249 556 14|3 21 43 4 210 7 5 143 817 14 19459 6755
3 21 43 4 210 7 5 143 817 14 19459 6755|5 2270 3 79 85 4 486 20 63 40 10 1665 7
5 2270 3 79 85 4 486 20 63 40 10 1665 7|3 158 5 799 68 117 1083 3 5 149 58 160 2
3 158 5 799 68 117 1083 3 5 149 58 160 2|249 5 149 160 104 2 15 67 9 29 578 3 5 85 37 503 82 212 40 10 349 2
249 5 149 160 104 2 15 67 9 29 578 3 5 85 37 503 82 212 40 10 349 2|5 4 43 4290 14 5 1292 58 132 98 2107 6 905 207 25 4 3 4 46 2 688 2013 22 170 922 15 1454 15 1533 2
5 4 43 4290 14 5 1292 58 132 98 2107 6 905 207 25 4 3 4 46 2 688 2013 22 170 922 15 1454 15 1533 2|694 190 14
694 190 14|5 86 43 4 1106 7 4 67 161 114 322 142 6 617 25 20 7 72 288 14 26 22 8679 14
5 86 43 4 1106 7 4 67 161 114 322 142 6 617 25 20 7 72 288 14 26 22 8679 14|3 102 7108 5 149 58 160 14 190 3 102 3 53 4 31 37 55 26 322 5 44 161 4 10 144 70 2 1081 3823 1081 3823
3 102 7108 5 149 58 160 14 190 3 102 3 53 4 31 37 55 26 322 5 44 161 4 10 144 70 2 1081 3823 1081 3823|5 5 149 61 18 45
5 5 149 61 18 45|249 12 41 229 825 4 14
249 12 41 229 825 4 14|3 4 43 530 104 7
3 4 43 530 104 7|694 5 69 223 53 4 44 93 20 27 201 2
694 5 69 223 53 4 44 93 20 27 201 2|3 77 138 14
4 521 3 24 43 530 268 4 30 196 78 10 275 18 3211 9 31 2|2 4 43 64 2 183 5 151 37 54 2
2 4 43 64 2 183 5 151 37 54 2|4 21 7
4 21 7|2 58 4096 187 20 68 26 324 62 26 241 2342 3 1 2 12 22 67 10 123 560 18 15838 2
2 58 4096 187 20 68 26 324 62 26 241 2342 3 1 2 12 22 67 10 123 560 18 15838 2|4 73 407 560 7
4 73 407 560 7|2 8087 2
2 8087 2|4 15 4 43 445 18 473 12 7 58 154 4 143 282 20 40 20 41 124 465 175 126 324 3 38 5 317 56 12 22 152 324 3 20 3 208 324 2
4 15 4 43 445 18 473 12 7 58 154 4 143 282 20 40 20 41 124 465 175 126 324 3 38 5 317 56 12 22 152 324 3 20 3 208 324 2|2 5 149 91 9 155 26 356 14 254 5 46 12 22 10 275 9 221 3 38 72 27 288 6942 3 26 22 10 279 19 10 3504 2009 2
2 5 149 91 9 155 26 356 14 254 5 46 12 22 10 275 9 221 3 38 72 27 288 6942 3 26 22 10 279 19 10 3504 2009 2|4 21 264 9 4163 44 37 290 276 20 449 315 10 1
4 21 264 9 4163 44 37 290 276 20 449 315 10 1|2 60 3 53 4 170 81 68 12 3 5 145 449 315 22 37 16 166 2 5 145 3 5 75 4 2293 154 4 54 9 203 3 15 5 75 4 2168 89 4 50 97 3 15 5 181 203 379 33 1 3 58 170 53 4 81 68 12 3 12 22 170 67 70 169 2 15 60 3 53 24 44 37 119 12 70 169 3 24 30 78 397 1689 27 273 2
2 60 3 53 4 170 81 68 12 3 5 145 449 315 22 37 16 166 2 5 145 3 5 75 4 2293 154 4 54 9 203 3 15 5 75 4 2168 89 4 50 97 3 15 5 181 203 379 33 1 3 58 170 53 4 81 68 12 3 12 22 170 67 70 169 2 15 60 3 53 24 44 37 119 12 70 169 3 24 30 78 397 1689 27 273 2|4 5 81 4 151 90 6 324 2
4 5 81 4 151 90 6 324 2|2 170 7
2 170 7|4 137 2 5 46 12 125 29 465 9 4 89 4 369 1893 55 10 2230 2
4 137 2 5 46 12 125 29 465 9 4 89 4 369 1893 55 10 2230 2|2 16 22 6 5052 431 122 194 143 9 20 14
2 16 22 6 5052 431 122 194 143 9 20 14|7 190 14
7 190 14|2 73 41 6 1 7
2 73 41 6 1 7|8 72 3 5 170 1077 48 2 137 3 12 41 170 3 170 3 170 77 2
8 72 3 5 170 1077 48 2 137 3 12 41 170 3 170 3 170 77 2|7 4 891 4 101 37 95 148 2
7 4 891 4 101 37 95 148 2|8 5 46 2 5205 196 1842 82 1 6755 5 31 37 252 14
8 5 46 2 5205 196 1842 82 1 6755 5 31 37 252 14|2 43 4 735 7 4 196 75 1570 2 1 7
2 43 4 735 7 4 196 75 1570 2 1 7|7 23 22 10 2262 1 14
7 23 22 10 2262 1 14|4 1 108 1 1 7
4 1 108 1 1 7|8 5205 3 1932 14 4 30 78 9 54 9 100 7648 316 2
8 5205 3 1932 14 4 30 78 9 54 9 100 7648 316 2|7 79 7 79 7 5 46 12 22 10 123 3528 3 38 190 3 23 22 10 241 316 3 254 7 23 430 27 1991 1339 3 15 233 98 5 54 19 47 3 23 461 10 244 574 2 1 102 3 12 22 27 2482 1311 1
7 79 7 79 7 5 46 12 22 10 123 3528 3 38 190 3 23 22 10 241 316 3 254 7 23 430 27 1991 1339 3 15 233 98 5 54 19 47 3 23 461 10 244 574 2 1 102 3 12 22 27 2482 1311 1|4 216 23 95 16 154 23 4111 82 10189 19 28 7979 7
4 216 23 95 16 154 23 4111 82 10189 19 28 7979 7|7 190 3 5 559 9 222 342 1610 82 2126 3942 9 1701 14
7 190 3 5 559 9 222 342 1610 82 2126 3942 9 1701 14|4 16 41 37 10 2126 3942 14 16 41 10 1 14
4 16 41 37 10 2126 3942 14 16 41 10 1 14|7 12 85 37 1001 132 98 33 6 1280 6755
249 354 20 3 509 2 5 41 1886 5 101 314 177 4 2 44 24 180 7|5 136 2
5 136 2|249 5 149 160 3 170 3 5 149 58 3819 2 170 3 5 149 10 300 229 322 2 67 221 27 5287 754 1 5 149 37 10 483 322 2
249 5 149 160 3 170 3 5 149 58 3819 2 170 3 5 149 10 300 229 322 2 67 221 27 5287 754 1 5 149 37 10 483 322 2|5 79 85 4 54 339 40 16 7
5 79 85 4 54 339 40 16 7|249 158 5 41 187 5 101 50 10 545 536 3 286 5 85 37 2 15 16 5 101 348 10 300 207 2 286 5 85 2
249 158 5 41 187 5 101 50 10 545 536 3 286 5 85 37 2 15 16 5 101 348 10 300 207 2 286 5 85 2|5 16 22 358 2 60 3 22 148 4 187 20 68 238 358 7
5 16 22 358 2 60 3 22 148 4 187 20 68 238 358 7|249 27 201 19 1081 3 15 5 31 345 1566 2
249 27 201 19 1081 3 15 5 31 345 1566 2|5 883 12 2
5 883 12 2|249 47 22 37 10 1566 45 2
249 47 22 37 10 1566 45 2|5 16 101 37 344 19 6 115 18 10 358 10585 2
5 16 101 37 344 19 6 115 18 10 358 10585 2|249 
249 |5 4 43 170 77 14 5 345 10 123 4830 277 2
5 4 43 170 77 14 5 345 10 123 4830 277 2|249 170 7
249 170 7|5 1 2
5 1 2|249 16 22 241 2 21 258 18 507 31 4 345 7
249 16 22 241 2 21 258 18 507 31 4 345 7|5 60 3 55 1 1 558 2 4 46 7 38 64 56 5 149 581 33 10 551 1 1 6008 2
5 60 3 55 1 1 558 2 4 46 7 38 64 56 5 149 581 33 10 551 1 1 6008 2|249 31 4 81 16 183 3 1563 3 5 118 17
249 31 4 81 16 183 3 1563 3 5 118 17|5 12 22 254 2 54 437 3 221 20 61 2
5 12 22 254 2 54 437 3 221 20 61 2|249 254 2 31 4 81 183 1563 5 118 90 4 61 7
249 254 2 31 4 81 183 1563 5 118 90 4 61 7|3 
3 |5 72 3 4 67 800 20 142 1003 14 137 3 16 101 29 229 2
5 72 3 4 67 800 20 142 1003 14 137 3 16 101 29 229 2|3 102 62 26 2 27 147 325 394 14
7 354 20 3 5 31 37 145 9 29 10 4036 3 38 6 392 40 6 6931 234 19 168 20 2|34 6 316 69 29 64 40 4 106 2
34 6 316 69 29 64 40 4 106 2|57 1996 3 5 44 37 161 6921 2
57 1996 3 5 44 37 161 6921 2|7 40 6 2447 7 23 22 554 6 3871 2
7 40 6 2447 7 23 22 554 6 3871 2|41 2373 3 58 28 438 22 10 244 2625 18 6 6921 1085 104 7
41 2373 3 58 28 438 22 10 244 2625 18 6 6921 1085 104 7|7 137 3 16 22 73 5 46 2 5 149 5205 113 6 115 2
7 137 3 16 22 73 5 46 2 5 149 5205 113 6 115 2|696 509 3 5 149 2656 2 58 3 35 835 2 44 5 2919 4 43 487 10 1312 7894 7
696 509 3 5 149 2656 2 58 3 35 835 2 44 5 2919 4 43 487 10 1312 7894 7|7 5 149 10 1312 7894 2
7 5 149 10 1312 7894 2|696 12 22 419 22 37 12 7 47 22 543 35 98 25 10 2412 192 2 5 145 3 92 43 4 91 9 348 342 7
696 12 22 419 22 37 12 7 47 22 543 35 98 25 10 2412 192 2 5 145 3 92 43 4 91 9 348 342 7|7 60 3 83 99 95 3 5 31 37 46 3 4 499 342 19 6 1 485 2
7 60 3 83 99 95 3 5 31 37 46 3 4 499 342 19 6 1 485 2|52 1 3 24 43 321 25 4 2
52 1 3 24 43 321 25 4 2|7 687 3 137 2 59 33 5205 10349 2 12 22 98 9 54 19 2
7 687 3 137 2 59 33 5205 10349 2 12 22 98 9 54 19 2|697 1996
697 1996|57 1996 3 21 22 257 40 16 94 7
57 1996 3 21 22 257 40 16 94 7|7 190 3 5 1419 4 161 6921 14
7 72 77 3 4 30 37 235 289 2|2 92 30 4 96 7
2 92 30 4 96 7|7 5 78 1351 63 62 1570 2 1 485 2 47 41 114 322 16 1 391 61 2
7 5 78 1351 63 62 1570 2 1 485 2 47 41 114 322 16 1 391 61 2|4 60 3 4 78 45 67 19 98 2 5 170 30 9 54 1688 2
4 60 3 4 78 45 67 19 98 2 5 170 30 9 54 1688 2|7 72 94 2
7 72 94 2|2 609 9 206 20 89 4 620 2
2 609 9 206 20 89 4 620 2|4 18 198 5 69 206 4 2 5 139 4 2
4 18 198 5 69 206 4 2 5 139 4 2|2 5 139 4 104 2
2 5 139 4 104 2|8 254 3 2373 3 2373 3 2373 2 409 6 1827 153 3 24 30 78 10 392 130 45 2
8 254 3 2373 3 2373 3 2373 2 409 6 1827 153 3 24 30 78 10 392 130 45 2|5 446 6942 2
5 446 6942 2|4 1 2 446 14
4 1 2 446 14|8 446 521 2
8 446 521 2|4 21 22 6 226 500 7
4 21 22 6 226 500 7|3 5 149 645 62 4 25 530 14 4 43 140 38 10 244 1 2 244 1 40 10 713 3091 2
3 5 149 645 62 4 25 530 14 4 43 140 38 10 244 1 2 244 1 40 10 713 3091 2|4 126 393 4 43 347 9 565 10 427 9 119 36 26 1868 7
4 126 393 4 43 347 9 565 10 427 9 119 36 26 1868 7|3 1935 3 4 75 64 1 20 3823
3 1935 3 4 75 64 1 20 3823|4 60 3 446 6500 3 446 5205 3 5829 3 446 2887 14
4 60 3 446 6500 3 446 5205 3 5829 3 446 2887 14|5 254 3 1 14 77 887 14
5 254 3 1 14 77 887 14|2 6942 3 159 2 12 1 152 324 3 208 324 3 4 2 26 22 67 128 5 30 9 31 2
2 6942 3 159 2 12 1 152 324 3 208 324 3 4 2 26 22 67 128 5 30 9 31 2|4 5 46 2
4 5 46 2|2 5 139 4 58 132 2
2 5 139 4 58 132 2|4 5 46 16 104 2
4 31 37 350 3 5 69 29 97 154 4 46 12 2 65 12 69 29 6 270 2 158 5 46 3 16 22 73 2 5 609 2|698 9393 15 1 959 2
698 9393 15 1 959 2|3 1191 609 7 206 20 89 4 620 2
3 1191 609 7 206 20 89 4 620 2|2 44 5 180 56 7
2 44 5 180 56 7|3 254 3 446 2
3 254 3 446 2|2 2270 7
2 2270 7|3 23 107 9 1267 2
3 23 107 9 1267 2|1 5246 4332
5 72 190 5205 72 5 149 58 413 1 45 118 4 12539 20 63 7|7 136 2
7 136 2|5 131 4 2 44 4 237 1 533 27 959 15 45 2073 9 31 16 25 20 7
5 131 4 2 44 4 237 1 533 27 959 15 45 2073 9 31 16 25 20 7|7 153 58 79 4 36 1202 63 2
7 153 58 79 4 36 1202 63 2|5 72 20435 1 2211 20 63 25 10 1083 2
5 72 20435 1 2211 20 63 25 10 1083 2|7 72 8273 56 1520 73 22 16 91 3 22 12 296 735 7
7 72 8273 56 1520 73 22 16 91 3 22 12 296 735 7|5 72 5 9241 5 9241 3 4 46 5 145 5 55 48 38 149 5 321 9 90 27 4612 10 23928 142 6 1954 1703 2
5 72 5 9241 5 9241 3 4 46 5 145 5 55 48 38 149 5 321 9 90 27 4612 10 23928 142 6 1954 1703 2|7 4 46 5 170 3115 28 336 11012 3100 3 12 22 58 2635 5 149 181 55 22 26 961 9 680 7 22 26 961 9 1343 7 92 22 26 91 7
7 4 46 5 170 3115 28 336 11012 3100 3 12 22 58 2635 5 149 181 55 22 26 961 9 680 7 22 26 961 9 1343 7 92 22 26 91 7|5 8273 4 46 4 43 10 439 18 10 5146 966 2
5 8273 4 46 4 43 10 439 18 10 5146 966 2|7 38 4 3 28 58 132 144 142 4 67 54 87 322 9 322 494 604 15 111 1918 16 12 1 177 148 735 2
7 38 4 3 28 58 132 144 142 4 67 54 87 322 9 322 494 604 15 111 1918 16 12 1 177 148 735 2|5 5 101 37 95 111 3 4 46 47 22 16 322 60 21 68 544 60 47 22 78 9 29 342 2
5 5 101 37 95 111 3 4 46 47 22 16 322 60 21 68 544 60 47 22 78 9 29 342 2|7 47 22 37 16 22 21 5 149 498 2
7 47 22 37 16 22 21 5 149 498 2|5 72 27 288 4 43 64 2
5 72 27 288 4 43 64 2|7 5 46 15 289 45 4 43 36 321 25 6 304 1083 2
7 5 46 15 289 45 4 43 36 321 25 6 304 1083 2|5 5 44 37 237 5 111 2808 26 154 3 5 149 19 27 1 15 111 96 19 10 1 3282 72 27 288 21 22 257 40 20 2
5 5 44 37 237 5 111 2808 26 154 3 5 149 19 27 1 15 111 96 19 10 1 3282 72 27 288 21 22 257 40 20 2|7 35 3 35 3 35 47 22 140 257 40 4 5 145 4 31 37 1448 20 76 6 1180 18 640 16 373 9 50 335 451 2
7 35 3 35 3 35 47 22 140 257 40 4 5 145 4 31 37 1448 20 76 6 1180 18 640 16 373 9 50 335 451 2|5 5 80 9 50 335
5 5 80 9 50 335|7 127 31 37 867 158 18 20 1 5 31 37 46 21 5 149 333 68 3 5 30 96 5237 248 478 2
7 127 31 37 867 158 18 20 1 5 31 37 46 21 5 149 333 68 3 5 30 96 5237 248 478 2|5 564 4 30 96 335 3 72 27 288 14 5 80 9 1709 697 40 5205
5 564 4 30 96 335 3 72 27 288 14 5 80 9 1709 697 40 5205|249 7108 21 22 257 7
249 7108 21 22 257 7|5 140 3 5 149 1594 68 117 1083 3 1081 26 22 5205 1 26 22 1081 1
5 140 3 5 149 1594 68 117 1083 3 1081 26 22 5205 1 26 22 1081 1|7 5 149 160 5 85 37 636 2
7 5 149 160 5 85 37 636 2|249 514 1081 1
249 514 1081 1|7 72 5205 1
7 72 5205 1|249 190 3 58 43 4 136 28 321 9 54 2
249 190 3 58 43 4 136 28 321 9 54 2|5 307 313 73 31 5 102
5 307 313 73 31 5 102|7 31 4 30 10 10746 19 28 3025 7
7 31 4 30 10 10746 19 28 3025 7|5 35
5 35|7 4 102 241 2
2 71 190 2270|3 190 3 26 207 69 37 370 200 15 5 44 37 93 914 57 22 601 108 37 3 21 31 4 81 7
3 190 3 26 207 69 37 370 200 15 5 44 37 93 914 57 22 601 108 37 3 21 31 4 81 7|2 71 2270 5 149 37 91 9 1 239 40 4 38 53 74 367 22 76 229 76 74 2122 1 6408 2
2 71 2270 5 149 37 91 9 1 239 40 4 38 53 74 367 22 76 229 76 74 2122 1 6408 2|3 917 240 3 72 190 30 4 990 9 6942 7
3 917 240 3 72 190 30 4 990 9 6942 7|2 71 137 23 122 9 223 19 15838 26 2564
2 71 137 23 122 9 223 19 15838 26 2564|3 73 59 7
3 73 59 7|2 71 23 122 9 203 3 47 22 114 1953 33 6 244 477 870 12 70 18 174 315 5 149 170 91 9 30 9 369 1404 89 23 2295 68 82 324 2
2 71 23 122 9 203 3 47 22 114 1953 33 6 244 477 870 12 70 18 174 315 5 149 170 91 9 30 9 369 1404 89 23 2295 68 82 324 2|3 72 79 31 37 4 993 61 47 15 930 48 2
3 72 79 31 37 4 993 61 47 15 930 48 2|2 71 183 5 69 54 8273 69 30 10 553 2215 62 6 15838 1 2
2 71 183 5 69 54 8273 69 30 10 553 2215 62 6 15838 1 2|3 72 15 4 46 21 4 151 291 6 671 1 4114 40 6 5267 16205 2
3 72 15 4 46 21 4 151 291 6 671 1 4114 40 6 5267 16205 2|2 71 73 31 4 46 5 30 70 18 176 7
2 71 73 31 4 46 5 30 70 18 176 7|3 85 37 468 67 56 2
3 85 37 468 67 56 2|3 601 37 601 601 14
3 601 37 601 601 14|699 354 20 7
699 354 20 7|3 5 143 5 81 4 43 601 15 56 5 149 3819 2
3 5 143 5 81 4 43 601 15 56 5 149 3819 2|699 72 5 178 4 143 509 2
699 72 5 178 4 143 509 2|3 16 101 30 96 144 3 5 69 260 16 509 5 149 2270 2
3 16 101 30 96 144 3 5 69 260 16 509 5 149 2270 2|699 5 149 1 2
699 5 149 1 2|3 102 5 31 37 1379 221 61 447 16 5 348 19 1
3 102 5 31 37 1379 221 61 447 16 5 348 19 1|221 724 14
221 724 14|3 13794
3 13794|699 5 101 139 9 54 61 40 4 2
699 5 101 139 9 54 61 40 4 2|3 170 3 241 3 85 5 942 221 4 7
3 170 3 241 3 85 5 942 221 4 7|699 35 16 22 67 92 4 109 91 5 67 1148 16 5 101 165 4 61 3 4 31 37 559 55 6 258 18 322 16 216 26 105 10 275 2
699 35 16 22 67 92 4 109 91 5 67 1148 16 5 101 165 4 61 3 4 31 37 559 55 6 258 18 322 16 216 26 105 10 275 2|221 724 14
221 724 14|3 1932 11523 4 151 75 342 68 16 547 3 53 12 506 132 833 4 118 386 14
7 58 73 85 6 1083 54 7|5 60 12 41 757 233 98 5 178 68 21 4 143 5 607 1035 2
5 60 12 41 757 233 98 5 178 68 21 4 143 5 607 1035 2|7 58 23 122 37 428 7
7 58 23 122 37 428 7|5 101 4 206 26 207 7 1
5 101 4 206 26 207 7 1|7 56 5 246 727 26 22 36 27 734 2
7 56 5 246 727 26 22 36 27 734 2|5 60 4 37 21 4 151 246 727 68 3 26 118 30 96 27 735 322 23 41 625 15 922 15 483 2 31 4 46 73 419 12 22 9 348 10 322 55 16 7
5 60 4 37 21 4 151 246 727 68 3 26 118 30 96 27 735 322 23 41 625 15 922 15 483 2 31 4 46 73 419 12 22 9 348 10 322 55 16 7|7 24 43 10 2611 5150 2
699 21 10 241 536 2|3 137 15 190 240 150 25 1964 20 494 16 199 860 18 1841 62 6 2342 2
3 137 15 190 240 150 25 1964 20 494 16 199 860 18 1841 62 6 2342 2|699 28 633 150 3 5 149 91 9 119 114 616 44 5 50 4 148 7
699 28 633 150 3 5 149 91 9 119 114 616 44 5 50 4 148 7|3 31 4 30 126 1841 7
3 31 4 30 126 1841 7|3 1 14 16 22 79 2
7 190 1081 160 9 67 718 113 55 26 3 44 5 59 19 7|249 136 86 43 4 7
249 136 86 43 4 7|7 5 149 5205 3 1 273 87 6 1 2
7 5 149 5205 3 1 273 87 6 1 2|249 72 2
249 72 2|7 137 5 170 3 170 195 9 180 9 4 68 128 2
7 137 5 170 3 170 195 9 180 9 4 68 128 2|249 544 3 796 4 43 37 91 9 260 9 50 20 9 804 10 21017 43 4 7
249 544 3 796 4 43 37 91 9 260 9 50 20 9 804 10 21017 43 4 7|7 35
7 35|249 72 12 22 67 4 30 16 102
249 72 12 22 67 4 30 16 102|7 870 6364 5550 14
7 870 6364 5550 14|249 21 22 63 22 7108 544 7
249 21 22 63 22 7108 544 7|7 72 35 137 3 35 7108 22 241 3 38 20435 5 149 100 1037 102 64 154 4 570 299 61 5 8792 78 74 36 1129 2
7 72 35 137 3 35 7108 22 241 3 38 20435 5 149 100 1037 102 64 154 4 570 299 61 5 8792 78 74 36 1129 2|249 16 22 79 57 41 3528 2
249 16 22 79 57 41 3528 2|7 65 3 137 5 143 128 713 68 74 111 494 107 10 735 3282 3 38 4 151 46 57 22 58 132 604 3 10 418 640 127 31 37 931 74 142 2
7 65 3 137 5 143 128 713 68 74 111 494 107 10 735 3282 3 38 4 151 46 57 22 58 132 604 3 10 418 640 127 31 37 931 74 142 2|249 5 149 37 2491 74 142 3 5 942 67 78 142 6 550 40 74 3 109 91 61 268 138 3 5 145 5 294 16 22 544 40 4 1665 87 6 616 232 2
249 5 149 37 2491 74 142 3 5 942 67 78 142 6 550 40 74 3 109 91 61 268 138 3 5 145 5 294 16 22 544 40 4 1665 87 6 616 232 2|7 60 110 5 85 37 195 9 822 4 108 6 449 184 1081 1 5 3619 2
7 60 110 5 85 37 195 9 822 4 108 6 449 184 1081 1 5 3619 2|249 190 159 159 159 159 159 14 22 16 358 21 4 143 1 111 107 10 735 3282 7
249 190 159 159 159 159 159 14 22 16 358 21 4 143 1 111 107 10 735 3282 7|7 18 198 57 122 2 53 57 101 111 107 10 735 3282 5 101 54 952 13280 12 55 114 1 8546 2
7 18 198 57 122 2 53 57 101 111 107 10 735 3282 5 101 54 952 13280 12 55 114 1 8546 2|249 38 4 85 95 12
249 38 4 85 95 12|249 1 7
249 1 7|7 21 16 22 10 397 201 14
4 7551 92 6 958 429 10589 116 6 948 3 204 12 14 79 118 37 51 30 520 20 9 1788 7 1133 469 1957 183 5 69 503 6 8464 86 149 5 1106 1 23884 2|4 31 37 2634 31 37 2634 14 1
4 31 37 2634 31 37 2634 14 1|2 71 22 205 36 64 7
2 71 22 205 36 64 7|4 1 241 3 67 1101 114 2340 3143 47 3 21 10 1614 930 2
4 1 241 3 67 1101 114 2340 3143 47 3 21 10 1614 930 2|2 71 5 149 91 9 54 12959 63 544
2 71 5 149 91 9 54 12959 63 544|4 544 521 2 16 41 524 2
4 544 521 2 16 41 524 2|8 173
8 173|2 71 190 1 514 20 544 5 67 78 6 1 263 15 5 800 48 1 529 2
2 71 190 1 514 20 544 5 67 78 6 1 263 15 5 800 48 1 529 2|8 72 16 118 37 30 96 300 2 38 4 46 570 31 16 2
8 72 16 118 37 30 96 300 2 38 4 46 570 31 16 2|2 71 8273 60 6 3528 490 22 17 23 41 296 142 9 10 7318 995 265 14
2 71 8273 60 6 3528 490 22 17 23 41 296 142 9 10 7318 995 265 14|8 1 14
8 1 14|2 71 65 14 6942 5526 7318 23884 14
8 60 1101 8810 7 43 4 136 16 22 21 23 41 210 7|2 71 31 4 46 73 293 478 5 30 274 48 1173 63 55 16 3 237 20 5 46 21 23 41 210 2
2 71 31 4 46 73 293 478 5 30 274 48 1173 63 55 16 3 237 20 5 46 21 23 41 210 2|8 94 8810 2 5 181 303 47 41 128 3528 68 16 1935 2 38 4 891 9 139 48 35 226 21 2
8 94 8810 2 5 181 303 47 41 128 3528 68 16 1935 2 38 4 891 9 139 48 35 226 21 2|2 71 21 491 53 23 506 55 10 3473 108 3686 342 2 37 53 23 506 82 1 9 13972 14
2 71 21 491 53 23 506 55 10 3473 108 3686 342 2 37 53 23 506 82 1 9 13972 14|8 477 14 4 46 21 521 570 43 67 549 3 51 55 193 16 24 44 37 225 3 4 46 5 279 9635 26 322 86 267 9 1863 23 41 100 1 15 5 41 10 4460 4073 239 16 23 1 87 10 2051 18 1237 2
8 477 14 4 46 21 521 570 43 67 549 3 51 55 193 16 24 44 37 225 3 4 46 5 279 9635 26 322 86 267 9 1863 23 41 100 1 15 5 41 10 4460 4073 239 16 23 1 87 10 2051 18 1237 2|2 71 1 43 4 333 68 27 822 2
2 71 1 43 4 333 68 27 822 2|8 137 5 85 37 5770 16 105 60 85 5 2
8 137 5 85 37 5770 16 105 60 85 5 2|3 190
3 190|8 509
8 509|3 251 9 26 17 5 299 61 40 26 207 199 138 15 482 115 245 117 1083 5 2808 5 372 2285 40 74 2
3 251 9 26 17 5 299 61 40 26 207 199 138 15 482 115 245 117 1083 5 2808 5 372 2285 40 74 2|8 58 10537 4 30 2285 40 36 6 239 19 208 673 15 56 4 43 67 91 200 150 2
8 58 10537 4 30 2285 40 36 6 239 19 208 673 15 56 4 43 67 91 200 150 2|3 60 16 22 37 157 6 3528 490 2 5 31 37 81 57 2315 1327 40 20 2
3 60 16 22 37 157 6 3528 490 2 5 31 37 81 57 2315 1327 40 20 2|2 71 38 4 31 37 222 1327 40 74 2
2 71 38 4 31 37 222 1327 40 74 2|3 137 38 57 151 222 1327 40 20 5 149 105 12243 3 4 570 46 2
3 137 38 57 151 222 1327 40 20 5 149 105 12243 3 4 570 46 2|8 21 3 73 31 24 46 3 24 111 2285 40 4 2
8 21 3 73 31 24 46 3 24 111 2285 40 4 2|3 15 86 22 734 22 16 2
3 15 86 22 734 22 16 2|2 71 21 22 6 244 574 3 4 799 3 57 799 3 183 4 109 494 100 142 138
2 71 21 22 6 244 574 3 4 799 3 57 799 3 183 4 109 494 100 142 138|3 190 14 5 111 30 100 142 138 544 1973 610 89 5 149 10 123 24074 5 31 37 246 105 10624 38 157 110 5 149 144 110 309 14
3 190 14 5 111 30 100 142 138 544 1973 610 89 5 149 10 123 24074 5 31 37 246 105 10624 38 157 110 5 149 144 110 309 14|2 71 521 79 31 37 4 67 83 12 54 15 221 74 61 150 2
2 71 521 79 31 37 4 67 83 12 54 15 221 74 61 150 2|8 137 28 380 58 1 4 31 37 157 222 86 4 30 2285 40 3 4 43 219 25 426 184 2
8 137 28 380 58 1 4 31 37 157 222 86 4 30 2285 40 3 4 43 219 25 426 184 2|3 921 2 36 64 5 69 54 61 40 74 150 15 260 9 50 752 12 72 2398 1 14
3 921 2 36 64 5 69 54 61 40 74 150 15 260 9 50 752 12 72 2398 1 14|2 71 2270 3 2270 2
2 71 2270 3 2270 2|3 21 7
3 21 7|2 71 4 31 37 81 8810 43 10624 31 4 7
2 71 4 31 37 81 8810 43 10624 31 4 7|3 35 2 159 10 250 21 41 6 123 11668 7
5 12 22 355 2|7 190 14
7 190 14|5 190 14 1081 428 109 91 61 150 14 13561 14 13561 14
5 190 14 1081 428 109 91 61 150 14 13561 14 13561 14|7 13561 14 619 156 3 5 299 9 180 9 1081 2
7 13561 14 619 156 3 5 299 9 180 9 1081 2|5 21 7 1 4 31 5205 14
5 21 7 1 4 31 5205 14|7 72 213 4 78 645 62 16 490 2 5 299 130 47 9 93 48 73 241 4 43 38 4 46 20 18384 3 18384 3 18384 3 15 5 2797 63 587 48 16 2
7 72 213 4 78 645 62 16 490 2 5 299 130 47 9 93 48 73 241 4 43 38 4 46 20 18384 3 18384 3 18384 3 15 5 2797 63 587 48 16 2|5 21 14
5 21 14|7 20435 2 16 4 107 10 556 443 166 3282 40 10 322 1178 1 2
7 20435 2 16 4 107 10 556 443 166 3282 40 10 322 1178 1 2|5 21 14 79 7
5 21 14 79 7|7 60 23 1253 9 3002 419 16 4 101 111 96 19 10 735 3282 2
7 60 23 1253 9 3002 419 16 4 101 111 96 19 10 735 3282 2|5 53 4 107 37 67 107 10 392 40 27 325 273 5 885 9 15595 10 1 586 101 29 1 33 28 1 64 56 14
5 53 4 107 37 67 107 10 392 40 27 325 273 5 885 9 15595 10 1 586 101 29 1 33 28 1 64 56 14|7 60 7108 3 5 81 4 69 246 144 89 4 46 10 123 439 68 1 3 82 10 9112 10535 15 23 360 9 1083 1 2
7 60 7108 3 5 81 4 69 246 144 89 4 46 10 123 439 68 1 3 82 10 9112 10535 15 23 360 9 1083 1 2|5 5 149 37 91 339 40 114 644 4 219 5205 3 35 5 149 67 91 9 29 836 40 48 2
5 5 149 37 91 339 40 114 644 4 219 5205 3 35 5 149 67 91 9 29 836 40 48 2|7 77 137 67 29 836 40 48 2
7 77 137 67 29 836 40 48 2|5 137 5 30 140 9 29 1187 18 544 58 5 30 37 96 19 10 3282 16 6545 650 110 10 849 2 544 5 30 37 107 10 397 2619 4 46 53 23 44 37 960 16 23 44 186 2 286 23 69 15 16 22 544 2 58 5 69 67 29 284 1032 4 46 917 5 69 29 2 12 69 29 266 2 12 69 29 266 2 5 69 54 1146 14270 40 9982 15 1 2 72
