2 240 3 16 101 29 241 2 190 3 521 3 101 37 16 29 241 7|819 917 3 917 3 917 2 222 21 24 990 68 2 89 24 43 19 10 941 214 3 47 43 783 1768 2
819 917 3 917 3 917 2 222 21 24 990 68 2 89 24 43 19 10 941 214 3 47 43 783 1768 2|819 16 22 37 21 24 990 68 3823
819 16 22 37 21 24 990 68 3823|5 190 14
5 190 14|819 190 2
819 190 2|5 77 9 75 4 2
5 77 9 75 4 2|819 77 9 75 4 3 104 2
819 77 9 75 4 3 104 2|2 509 744 2
2 509 744 2|819 509 3 73 4 210 7
819 509 3 73 4 210 7|2 72 3 27 1505 3 51 30 36 1865 58 244 14
2 72 3 27 1505 3 51 30 36 1865 58 244 14|2 286 70 22 286 150 7
2 286 70 22 286 150 7|819 72 3 16 22 744 10349 2 10349 2 2723 6 1 61 18 6 1 3025 2 15 16 22 6942 5504 33 6942 3 15 16 22 5091 2562 1 62 48 2
819 72 3 16 22 744 10349 2 10349 2 2723 6 1 61 18 6 1 3025 2 15 16 22 6942 5504 33 6942 3 15 16 22 5091 2562 1 62 48 2|98 
3 477 3 44 5 67 95 5 46 24 43 210 26 25 5205 3 15 16 22 1515 3 38 53 12 41 63 9 20 3 26 22 37 21 24 101 29 210 33 117 164 1083 2|8 60 3 21 101 24 29 210 7
8 60 3 21 101 24 29 210 7|3 5 101 90 4 61 25 10 2149 138 2 114 1251 3 1447 536 3 246 4 63 33 6 2622 728 163 17
3 5 101 90 4 61 25 10 2149 138 2 114 1251 3 1447 536 3 246 4 63 33 6 2622 728 163 17|8 246 20 63 7
8 246 20 63 7|3 19 10 2622 14
3 19 10 2622 14|3 190 3 668 14
3 190 3 668 14|8 190 2
8 190 2|793 509 3 509 2 58 452 1 26 7
793 509 3 509 2 58 452 1 26 7|8 72 3 4 527 2
8 72 3 4 527 2|3 58 3 85 4 291 10 123 128 25 5205 7
3 58 3 85 4 291 10 123 128 25 5205 7|793 942 452 12 22 558 4 235 62 27 959 2
793 942 452 12 22 558 4 235 62 27 959 2|3 72 2 72 3 240 2
3 72 2 72 3 240 2|793 15 4 46 3 4 44 67 129 20 27 558 1769 4 80 2
793 15 4 46 3 4 44 67 129 20 27 558 1769 4 80 2|3 137 3 5 85 37 678 126 18 16 61 452
3 137 3 5 85 37 678 126 18 16 61 452|7 5 178 5 271 3726 14 509 668 14 509 2270 2 15 452 72 14 4 43 91 9 30 9 1644 20 9 28 208 3012 2 5 149 67 1106 3 5 46 5829 3 5 46 2 59 3 127 59 19 2 59 19 2
7 5 178 5 271 3726 14 509 668 14 509 2270 2 15 452 72 14 4 43 91 9 30 9 1644 20 9 28 208 3012 2 5 149 67 1106 3 5 46 5829 3 5 46 2 59 3 127 59 19 2 59 19 2|8 254 3 60 3 24 476 4 114 915 2
8 254 3 60 3 24 476 4 114 915 2|7 72 14 16 22 58 5408 2 57 22 10 7006 2 15 21 85 4 291 20 7
7 72 14 16 22 58 5408 2 57 22 10 7006 2 15 21 85 4 291 20 7|3 307 3 942 3 16 22 452
3 307 3 942 3 16 22 452|7 6047 3 10 10620 3 15 1384 1 1 2 5 44 332 36 174 193 3823
7 6047 3 10 10620 3 15 1384 1 1 2 5 44 332 36 174 193 3823|793 2575 3 5205 3 4 46 3 4 559 10 123 17
793 2575 3 5205 3 4 46 3 4 559 10 123 17|7 21 7 266 7 158 5 149 14 43 37 4 7 43 37 4 7 43 37 4 7 4 75 7 86 269 22 266 7
7 21 7 266 7 158 5 149 14 43 37 4 7 43 37 4 7 43 37 4 7 4 75 7 86 269 22 266 7|3 254 3 251 3 190 3 5205 2 79 31 37 4 260 9 1331 3 254 7 183 30 10 310 2
3 254 3 251 3 190 3 5205 2 79 31 37 4 260 9 1331 3 254 7 183 30 10 310 2|7 4 46 21 7 16 22 10 105 77 327 2 5 149 91 9 54 119 10 9642 18 1 2
5 72 3 288 2 58 6147 2 102 62 88 1327 47 55 3741 2|819 137 3 5 170 8827 174 2722 3 158 154 4 46 12 3 51 43 91 9 29 2104 150 2
819 137 3 5 170 8827 174 2722 3 158 154 4 46 12 3 51 43 91 9 29 2104 150 2|5 60 3 51 172 29 10 6267 3 38 51 43 58 1454 2
5 60 3 51 172 29 10 6267 3 38 51 43 58 1454 2|819 137 2
819 137 2|5 72 3 288 3 6 199 98 5 1 88 3 51 85 6 8748 156 452
5 72 3 288 3 6 199 98 5 1 88 3 51 85 6 8748 156 452|819 5 30 37 2285 19 449 231 14
819 5 30 37 2285 19 449 231 14|5 16 22 10 3 16 22 10 166 98 2
5 16 22 10 3 16 22 10 166 98 2|819 4 67 31 37 46 73 419 12 22 3 7108 2 47 22 67 58 293 18 88 2 4 46 3 147 5 44 960 2 1 241 2 4 67 311 70 19 426 356 3 38 21 31 5 31 89 6 1014 70 1919 62 20 40 82 5782 7739 33 2 5 30 78 35 124 422 9 1254 27 1669 14 47 22 248 18 88 3 7108 3 248 14
819 4 67 31 37 46 73 419 12 22 3 7108 2 47 22 67 58 293 18 88 2 4 46 3 147 5 44 960 2 1 241 2 4 67 311 70 19 426 356 3 38 21 31 5 31 89 6 1014 70 1919 62 20 40 82 5782 7739 33 2 5 30 78 35 124 422 9 1254 27 1669 14 47 22 248 18 88 3 7108 3 248 14|5 137 3 5 46 3 744 2 5 4962 88 89 51 109 243 61 18 27 1669 2
5 137 3 5 46 3 744 2 5 4962 88 89 51 109 243 61 18 27 1669 2|819 610 5 81 16 452 72 3 35 3 35 3 35 3 5 44 37 95 12 3 12 22 104 1581 2 35 2
819 610 5 81 16 452 72 3 35 3 35 3 35 3 5 44 37 95 12 3 12 22 104 1581 2 35 2|5 21 7
5 21 7|819 35 3 5 44 37 2
819 35 3 5 44 37 2|5 72 27 288 3 744 3 43 4 445 18 530 7 158 5 85 37 30 176 1 58 4 118 67 314 61 33 88 14
5 72 27 288 3 744 3 43 4 445 18 530 7 158 5 85 37 30 176 1 58 4 118 67 314 61 33 88 14|819 72 3 35 14 5 101 111 31 16 2 35 2 5 67 41 445 16 3 4 46 3 183 4 118 90 70 2
819 72 3 35 14 5 101 111 31 16 2 35 2 5 67 41 445 16 3 4 46 3 183 4 118 90 70 2|5 21 1 4 44 37 3219 88 14 16 22 727 2 286 70 7
2 131 4 58 132 25 843 99 2 7108 122 187 99 262 241 193 68 4 570 2|820 72 3 127 3 24 43 306 9 165 2
820 72 3 127 3 24 43 306 9 165 2|751 24 299 245 6 270 156 89 24 109 1 2
751 24 299 245 6 270 156 89 24 109 1 2|4 58 3 10 275 18 1 1 15 1 19 26 263 3 313 7
4 58 3 10 275 18 1 1 15 1 19 26 263 3 313 7|4 5 145 3 4 30 10 631 163 2
4 5 145 3 4 30 10 631 163 2|2 60 3 24 1354 148 4 44 93 99 2
2 60 3 24 1354 148 4 44 93 99 2|820 60 3 942 3 5 81 26 220 165 2
820 60 3 942 3 5 81 26 220 165 2|820 12 22 300 132 36 6 1109 4 195 2
820 12 22 300 132 36 6 1109 4 195 2|2 72 27 288 14
2 72 27 288 14|820 205 22 1050 116 177 1 3 15 110 1 3 15 110 1 9 1 40 6 5948 19 6 97 2
820 205 22 1050 116 177 1 3 15 110 1 3 15 110 1 9 1 40 6 5948 19 6 97 2|2 131 4 2 5 81 5 67 107 10 3042 1 2
2 131 4 2 5 81 5 67 107 10 3042 1 2|751 5 46 6 4746 22 1 3 38 12 22 58 647 12 2 1 5438 41 6 325 156 16 194 264 9 99 2
751 5 46 6 4746 22 1 3 38 12 22 58 647 12 2 1 5438 41 6 325 156 16 194 264 9 99 2|4 16 22 241 2 44 5 75 6 684 7
4 16 22 241 2 44 5 75 6 684 7|4 4 80 20 9 1453 27 422 164 3 31 37 4 7
4 4 80 20 9 1453 27 422 164 3 31 37 4 7|2 12 22 452 12 22 67 58 300 15 611 2
2 12 22 452 12 22 67 58 300 15 611 2|820 6 2843 22 116 6 1067 3 9 28 235 2
820 6 2843 22 116 6 1067 3 9 28 235 2|820 5 101 30 187 48 9 31 12 104 2
820 5 101 30 187 48 9 31 12 104 2|2 44 5 8433 4 7
2 44 5 8433 4 7|4 190 3 4 125 29 5438 2
4 190 3 4 125 29 5438 2|821 137 2
821 137 2|4 5 149 6942 2 190 3 5 41 19 6 7852 104 2
4 5 149 6942 2 190 3 5 41 19 6 7852 104 2|821 4 109 7
821 4 109 7|4 137 3 19 588 27 185 41 10 1 2
4 137 3 19 588 27 185 41 10 1 2|821 313 7
821 313 7|4 4 46 73 9 332 10 8547 7
4 4 46 73 9 332 10 8547 7|821 5 30 10 4291 19 12 2
821 5 30 10 4291 19 12 2|4 4 31 7 16 22 2961 14
4 4 31 7 16 22 2961 14|821 4 80 9 75 12 7
821 4 80 9 75 12 7|4 5 101 139 9 3 38 5 78 9 50 97 9 333 9 28 1209 2 51 43 587 99 36 68 73 51 6896 4 2
4 5 101 139 9 3 38 5 78 9 50 97 9 333 9 28 1209 2 51 43 587 99 36 68 73 51 6896 4 2|821 21 1
821 21 1|4 21 7
4 21 7|821 5 149 6896 7
821 5 149 6896 7|4 5 78 140 2
7 6 164 9348 18 1 41 37 58 241 3 38 6 553 9348 22 1 2|8 60 3 183 6 304 9348 3 24 118 36 50 114 2
8 60 3 183 6 304 9348 3 24 118 36 50 114 2|7 72 3 570 3 26 22 604 3 22 37 12 7 4 46 7 67 6 449 18 99 2 67 1
7 72 3 570 3 26 22 604 3 22 37 12 7 4 46 7 67 6 449 18 99 2 67 1|3 1935 3 43 4 254 7 15 89 43 6 1 91 9 29 321 7
3 1935 3 43 4 254 7 15 89 43 6 1 91 9 29 321 7|7 5 149 266 14 190 3 5 149 241 14 5 149 67 452 5 149 67 920 18 99 2 47 22 35 1 3 35 9042 2
7 5 149 266 14 190 3 5 149 241 14 5 149 67 452 5 149 67 920 18 99 2 47 22 35 1 3 35 9042 2|8 35 1 2
8 35 1 2|7 24 119 10 241 1 2 24 151 31 124 558 337 2 1899 14 83 99 90 10 887 2 254 3 92 31 4 81 24 8 24 44 54 7
7 24 119 10 241 1 2 24 151 31 124 558 337 2 1899 14 83 99 90 10 887 2 254 3 92 31 4 81 24 8 24 44 54 7|7 27 1 3823
7 27 1 3823|8 102 3 668 3 5 67 80 4 9 46 2 5205 22 67 494 10 123 341 1 9 6 178 18 2270 15 20 2 4 46 3 23 7148 216 37 310 55 26 2
8 102 3 668 3 5 67 80 4 9 46 2 5205 22 67 494 10 123 341 1 9 6 178 18 2270 15 20 2 4 46 3 23 7148 216 37 310 55 26 2|793 72 3 4 46 21 7 26 22 140 2 27 185 22 10 12618 8820 2
793 72 3 4 46 21 7 26 22 140 2 27 185 22 10 12618 8820 2|793 72 3 5 149 160 3 30 5 219 26 387 5596 7
793 72 3 5 149 160 3 30 5 219 26 387 5596 7|7 1 14 29 651 3 105 601 3067 3 105 601 3067 3823
7 1 14 29 651 3 105 601 3067 3 105 601 3067 3823|8 5205 3 4 31 37 157 30 7678 22419 33 14
8 5205 3 4 31 37 157 30 7678 22419 33 14|7 16 22 91 9 466 268 14
5 254 3 60 3 26 22 442 2 44 37 1932 29 333 68 20 473 70 18 28 638 3 44 24 7|819 35 3 18 198 24 43 37 2
819 35 3 18 198 24 43 37 2|5 2067 2
5 2067 2|819 5 46 2
819 5 46 2|5 2164 101 111 54 25 12 3 64 7
5 2164 101 111 54 25 12 3 64 7|819 72 3 5 31 37 46 3 57 22 300 585 3 104 3 5 81 24 30 78 74 8302 2
819 72 3 5 31 37 46 3 57 22 300 585 3 104 3 5 81 24 30 78 74 8302 2|5 60 3 67 4 46 3 25 1 925 3 4 46 3 1 2 286 70 101 4 29 1371 9 129 63 7
5 60 3 67 4 46 3 25 1 925 3 4 46 3 1 2 286 70 101 4 29 1371 9 129 63 7|819 313 2
819 313 2|5 744 10349 1 1
5 744 10349 1 1|819 72 3 4 101 29 296 10 170 77 70 2 5 145 3 4 46 3 23 22 170 483 2 55 3 6 184 169 23 219 63 26 1165 2
819 72 3 4 101 29 296 10 170 77 70 2 5 145 3 4 46 3 23 22 170 483 2 55 3 6 184 169 23 219 63 26 1165 2|5 1 2
5 1 2|819 21 22 1094 15 346
819 21 22 1094 15 346|5 60 3 917 3 16 22 266 2 21 68 5091 7
5 60 3 917 3 16 22 266 2 21 68 5091 7|819 72 3 35 3 35 2 37 5091 2 35 3 57 22 3 57 22 6 120 70 16 430 73 9 1 6 14562 2
819 72 3 35 3 35 2 37 5091 2 35 3 57 22 3 57 22 6 120 70 16 430 73 9 1 6 14562 2|5 917 3 58 16 1276 6942 2
5 917 3 58 16 1276 6942 2|819 72 3 35 3 35 3 4 44 37 30 6942 3 35 2 35 3 35 2 57 22 27 123 2458 2 5 78 244 3409 25 74 2 57 22 91 9 29 10 316 108 10 1 452
819 72 3 35 3 35 3 4 44 37 30 6942 3 35 2 35 3 35 2 57 22 27 123 2458 2 5 78 244 3409 25 74 2 57 22 91 9 29 10 316 108 10 1 452|5 2373 3 744 2 5 81 24 67 907 61 18 638 2
5 2373 3 744 2 5 81 24 67 907 61 18 638 2|819 72 3 5 81 4 43 64 2 72 3 2373 2 7108 3 5 31 37 81 5 44 129 70 18 88 63 2 5 145 3 4 46 3 51 702 20 442 3 38 51 43 27 2498 2
819 72 3 5 81 4 43 64 2 72 3 2373 2 7108 3 5 31 37 81 5 44 129 70 18 88 63 2 5 145 3 4 46 3 51 702 20 442 3 38 51 43 27 2498 2|5 5 149 160 3 744 2 5 85 37 2764 193 109 58 261 2 4 46 3 5 69 165 61 124 2 5 44 8 5 44 1 126 98 4 80 2 4 201 6 169 3 15 5 69 29 47 2
5 5 149 160 3 744 2 5 85 37 2764 193 109 58 261 2 4 46 3 5 69 165 61 124 2 5 44 8 5 44 1 126 98 4 80 2 4 201 6 169 3 15 5 69 29 47 2|819 73 68 268 7
819 73 68 268 7|5 60 3 16 22 37 77 2 38 4 46 3 5 44 421 114 558 200 3 15 5 69 29 47 2 4 15 2164 67 90 6 336 169 337 2
5 60 3 16 22 37 77 2 38 4 46 3 5 44 421 114 558 200 3 15 5 69 29 47 2 4 15 2164 67 90 6 336 169 337 2|819 4 101 31 16 25 99 7
819 4 101 31 16 25 99 7|5 43 4 1106 7 16 22 21 2460 43 25 2
5 43 4 1106 7 16 22 21 2460 43 25 2|822 102 62 88 14 1961 2 5 139 4 58 132 2 72 4046 3 31 37 846 63 3 31 37 846 63 14
4 92 43 674 15 1 7|2 51 43 19 6 1285 296 128 9 416 2 44 4 237 73 229 51 43 7
2 51 43 19 6 1285 296 128 9 416 2 44 4 237 73 229 51 43 7|4 24 30 9 186 3823
4 24 30 9 186 3823|2 79 7 21 85 4 31 19 6 2843 7
2 79 7 21 85 4 31 19 6 2843 7|4 5 85 37 50 9 6 2843 2 5 5848 177 5438 33 6 115 3 15 23 85 37 46 23 41 6896 2 15 47 22 10 3176 393 5 172 30 187 48 2
4 5 85 37 50 9 6 2843 2 5 5848 177 5438 33 6 115 3 15 23 85 37 46 23 41 6896 2 15 47 22 10 3176 393 5 172 30 187 48 2|2 72 27 288 3 92 22 27 3025 7 35 3 4 46 21 7 5 44 4478 205 19 47 2 50 16 1 3 15 83 99 54 14
2 72 27 288 3 92 22 27 3025 7 35 3 4 46 21 7 5 44 4478 205 19 47 2 50 16 1 3 15 83 99 54 14|820 190 2
820 190 2|751 114 123 18071 25 391 2 72 3 4 31 37 30 9 416 6 6139 7113 2 176 43 25 5438 2
751 114 123 18071 25 391 2 72 3 4 31 37 30 9 416 6 6139 7113 2 176 43 25 5438 2|820 5 69 54 50 48 19 10 553 2 113 6 115 3 4 151 46 24 30 37 187 48 23 22 6896 289 2
820 5 69 54 50 48 19 10 553 2 113 6 115 3 4 151 46 24 30 37 187 48 23 22 6896 289 2|4 38 638 43 58 1 2 31 37 4 81 33 114 2035 23 372 430 7
4 38 638 43 58 1 2 31 37 4 81 33 114 2035 23 372 430 7|821 5 149 6896 1
821 5 149 6896 1|4 75 7 1 14
4 75 7 1 14|751 21 7 92 85 4 218 16 7
751 21 7 92 85 4 218 16 7|821 23 187 20 14 15 23 826 20 866 988 37 9 93 2
821 23 187 20 14 15 23 826 20 866 988 37 9 93 2|4 286 10569 56 4 151 129 97 14
4 286 10569 56 4 151 129 97 14|820 4 187 48 23 22 6896 7
820 4 187 48 23 22 6896 7|4 5 149 58 160 3 38 4 151 30 10 692 61 47 108 128 2 108 62 564 5650 12 9 153 89 51 59 19 6 338 2
4 5 149 58 160 3 38 4 151 30 10 692 61 47 108 128 2 108 62 564 5650 12 9 153 89 51 59 19 6 338 2|821 23 22 37 1
821 23 22 37 1|766 24 30 9 50 61 18 45 3 392 14
7 557 7 5 101 55 9 119 10 2266 9 5829 15 2270 2|8 1 2
8 1 2|7 15 9 139 2 477 3 139 2 1 3 139 2 517 22 25 192 2 15 21 22 192 276 139 7
7 15 9 139 2 477 3 139 2 1 3 139 2 517 22 25 192 2 15 21 22 192 276 139 7|8 72 27 288 3 43 24 751 9 467 7
8 72 27 288 3 43 24 751 9 467 7|7 469 22 25
7 469 22 25|3 1935 3 43 4 254 7
3 1935 3 43 4 254 7|7 3717 2
7 3717 2|8 5205 3 4 31 37 559 254 2
8 5205 3 4 31 37 559 254 2|823 5 149 160 3 12 125 29 6 2183 18 6392 2 5 81 557 101 246 144 53 24 107 114 1 2
823 5 149 160 3 12 125 29 6 2183 18 6392 2 5 81 557 101 246 144 53 24 107 114 1 2|793 159 3 5205 2 5205 2 5 8 5 30 9 90 142 2
793 159 3 5205 2 5205 2 5 8 5 30 9 90 142 2|7 35 14
7 35 14|793 5 149 160 3 5 30 10 170 761 1051 19 6 217 3 38 26 122 96 631 2
793 5 149 160 3 5 30 10 170 761 1051 19 6 217 3 38 26 122 96 631 2|7 41 37 12 7 15 4 178 12 101 29 4228 40 2270 15 16 4 111 170 1077 5829 2
7 41 37 12 7 15 4 178 12 101 29 4228 40 2270 15 16 4 111 170 1077 5829 2|793 4 43 33 458 14 5 69 206 4 19 6 217 3 254 7
793 4 43 33 458 14 5 69 206 4 19 6 217 3 254 7|7 254 2
7 254 2|793 917 2
793 917 2|793 288 3 5829 3 21 5205 67 143 16 22 67 58 452
793 288 3 5829 3 21 5205 67 143 16 22 67 58 452|8 72 3 16 22 254 3 489 5330 37 9 55 20 2
8 72 3 16 22 254 3 489 5330 37 9 55 20 2|793 446 2
793 446 2|7 254 3 5 317 12 22 67 1 25 248 14 190 3 190 3 16 1 14
7 254 3 5 317 12 22 67 1 25 248 14 190 3 190 3 16 1 14|8 4 46 21 3 5205 7 5 81 24 43 91 9 90 142 104 2
8 4 46 21 3 5205 7 5 81 24 43 91 9 90 142 104 2|7 72 3 72 2 18 198 2 288 3 5 149 58 713 2 4 570 43 10 551 56 2 5 145 3 4 516 67 80 9 29 284 2
7 72 3 72 2 18 198 2 288 3 5 149 58 713 2 4 570 43 10 551 56 2 5 145 3 4 516 67 80 9 29 284 2|8 35 3 35 3 12 22 67 16 12 22 296 379 17
8 35 3 35 3 12 22 67 16 12 22 296 379 17|7 190 3 190 3 12 22 266 2 12 22 3717 266 2 24 30 78 789 18 1 2 12 22 36 77 2
7 190 3 190 3 12 22 266 2 12 22 3717 266 2 24 30 78 789 18 1 2 12 22 36 77 2|7 5 31 37 157 46 21 16 22 25 2
7 5 31 37 157 46 21 16 22 25 2|3 4 46 21 7 5 81 5 149 91 9 223 45 15 119 136 23 22 254 2
3 4 46 21 7 5 81 5 149 91 9 223 45 15 119 136 23 22 254 2|8 137 3 16 22 516 10 77 327 2
8 137 3 16 22 516 10 77 327 2|3 137 2 5 69 75 4 19 6 217 2
3 137 2 5 69 75 4 19 6 217 2|8 1 2 254 2 4 46 21 3 2270 3 5 31 37 81 23 22 194 91 9 29 254 40 26 2
8 1 2 254 2 4 46 21 3 2270 3 5 31 37 81 23 22 194 91 9 29 254 40 26 2|3 12 216 37 102 77 3 216 12 7
3 217 2 45 4 54 2|7 240 2 85 4 223 45 36 138 7
7 240 2 85 4 223 45 36 138 7|3 137 2
3 137 2|7 58 4 359 142 27 1909 15 1043 7
7 58 4 359 142 27 1909 15 1043 7|3 35 3 35 3 35 2 4 942 85 16 89 4 109 1123 9 6 1 2 102 3 5205 3 68 3 68 5829 15 5 2 251 3 4 31 37 30 9 350 68 16 3 254 7 158 140 22 91 9 456 2
3 35 3 35 3 35 2 4 942 85 16 89 4 109 1123 9 6 1 2 102 3 5205 3 68 3 68 5829 15 5 2 251 3 4 31 37 30 9 350 68 16 3 254 7 158 140 22 91 9 456 2|7 21 31 4 145 7
7 21 31 4 145 7|3 60 3 57 15 5 143 87 6 888 16 24 109 37 91 9 31 148 796 4 109 254 40 12 2 15 2644 452
3 60 3 57 15 5 143 87 6 888 16 24 109 37 91 9 31 148 796 4 109 254 40 12 2 15 2644 452|7 190 3 21 43 4 333 68 7 5 149 266 14
7 190 3 21 43 4 333 68 7 5 149 266 14|3 12 22 254 3 5205 3 917 7 5 3717 225 2 18 198 4 43 37 266 2 4 43 452 4 43 5205 15 5829 2
3 12 22 254 3 5205 3 917 7 5 3717 225 2 18 198 4 43 37 266 2 4 43 452 4 43 5205 15 5829 2|7 662 24 43 37 2 5 145 3 24 30 37 96 10 551 19 55 3 556 231 2 72 27 288 3 22 16 64 7 122 12 96 16 166 7
7 662 24 43 37 2 5 145 3 24 30 37 96 10 551 19 55 3 556 231 2 72 27 288 3 22 16 64 7 122 12 96 16 166 7|3 16 22 21 5 218 3 137 2
3 16 22 21 5 218 3 137 2|7 26 22 442 2 5 145 3 556 231 7 15 158 18 20 4 570 43 37 91 9 29 337 7 44 5 221 4 128 7 170 3 21 22 26 156 40 4 15 5829 7
7 26 22 442 2 5 145 3 556 231 7 15 158 18 20 4 570 43 37 91 9 29 337 7 44 5 221 4 128 7 170 3 21 22 26 156 40 4 15 5829 7|3 59 33 3 5 145 3 4 46 20 3 4 46 17
3 59 33 3 5 145 3 4 46 20 3 4 46 17|7 2270 2
7 2270 2|3 5 149 442 68 74 2
3 5 149 442 68 74 2|7 15 57 1420 6 270 115 7
7 15 57 1420 6 270 115 7|3 5 81 58 2
3 5 81 58 2|7 60 3 110 3 183 12 22 98 24 36 1335 33 2
7 60 3 110 3 183 12 22 98 24 36 1335 33 2|3 137 3 38 3 5205 3 5 145 3 4 43 37 254 40 12 2
3 137 3 38 3 5205 3 5 145 3 4 43 37 254 40 12 2|7 35 3 38 5 80 9 29 2 190 3 5 69 29 2 815 3 5 149 40 668 3 64 7 72 27 288 3 5 149 196 40 668 3 43 37 5 7 5 145 3 57 85 37 75 6 541 3 85 57 7
7 35 3 38 5 80 9 29 2 190 3 5 69 29 2 815 3 5 149 40 668 3 64 7 72 27 288 3 5 149 196 40 668 3 43 37 5 7 5 145 3 57 85 37 75 6 541 3 85 57 7|3 35 3 35 3 35 3 35 3 16 41 8 16 41 67 25 20 2 43 4 136 68 26 7
3 35 3 35 3 35 3 35 3 16 41 8 16 41 67 25 20 2 43 4 136 68 26 7|7 137 3 5 149 136 2
7 137 3 5 149 136 2|3 15 24 43 254 7
2 190 3 1|5 190 2
5 190 2|2 1 3 24 67 80 9 129 4 10 1 2 674 15 1 526 99 2
2 1 3 24 67 80 9 129 4 10 1 2 674 15 1 526 99 2|4 5438 85 37 46 23 41 6896 3 15 9393 187 48 2
4 5438 85 37 46 23 41 6896 3 15 9393 187 48 2|2 21 7
2 21 7|5 196 3 23 107 9 161 61 1563 2
5 196 3 23 107 9 161 61 1563 2|4 137 3 38 73 101 4 55 12 53 342 187 6 1 16 4 425 2717 9 88 7
4 137 3 38 73 101 4 55 12 53 342 187 6 1 16 4 425 2717 9 88 7|4 5 149 91 9 54 93 2887 57 41 100 984 2
4 5 149 91 9 54 93 2887 57 41 100 984 2|1 9240 1 5628 1 1459 1 15 6195 1 1 1 616 4588 3 23836 3 1
4 58 3 4 15 5829 253 3 313 7|3 137 2 12 22 942 117 164 2572 1083
3 137 2 12 22 942 117 164 2572 1083|4 2373 14 58 253 172 29 6 138 14 4 43 1161 7
4 2373 14 58 253 172 29 6 138 14 4 43 1161 7|3 1 3 35 2 26 22 6 490 5 149 942 77 62 2
3 1 3 35 2 26 22 6 490 5 149 942 77 62 2|4 21 125 12 29 55 37 9 29 9514 113 910 15 1 2
4 21 125 12 29 55 37 9 29 9514 113 910 15 1 2|3 12 22 544 14
3 12 22 544 14|4 73 44 4 29 58 6367 7
4 73 44 4 29 58 6367 7|3 60 3 5 17 5 46 510 21 5 149 91 9 31 14
3 60 3 5 17 5 46 510 21 5 149 91 9 31 14|4 170 7 55 4 30 10 2894 7
4 170 7 55 4 30 10 2894 7|3 35 3 35 35 35 35 2 75 2 426 239 22 549 1 30 9 1354 211 1 2
3 35 3 35 35 35 35 2 75 2 426 239 22 549 1 30 9 1354 211 1 2|4 170 7
4 170 7|3 35 3 5 31 556 193 14 164 3 5 102 1141 19 74 411 2 110 3 5 700 74 2 304 5 90 27 356 15 5 5352 21135 74 17765 2
3 35 3 5 31 556 193 14 164 3 5 102 1141 19 74 411 2 110 3 5 700 74 2 304 5 90 27 356 15 5 5352 21135 74 17765 2|4 4 145 55 26 7
4 4 145 55 26 7|3 35 14 37 55 16 3 35 35 2 35 3 55 26 2
3 35 14 37 55 16 3 35 35 2 35 3 55 26 2|4 72 3 5 75 21 4 145 3 16 22 319 229 2
4 72 3 5 75 21 4 145 3 16 22 319 229 2|3 124 1 7
3 124 1 7|4 1 1236 3823
2 190 14|103 190 14
103 190 14|2 190 3573 14
2 190 3573 14|7 2373 14
7 2373 14|4 190 14 204 2805 62 27 1 1375 14 35 35 14 204 2805 62 28 1 1375 14
4 190 14 204 2805 62 27 1 1375 14 35 35 14 204 2805 62 28 1 1375 14|7 5 149 160 3 12 22 67 17 73 85 4 50 58 9571 7
7 5 149 160 3 12 22 67 17 73 85 4 50 58 9571 7|4 57 299 33 70 18 176 1 9571 1157 2
4 57 299 33 70 18 176 1 9571 1157 2|7 637 3 4 78 10 1 9571 7
7 637 3 4 78 10 1 9571 7|2 6942 506 1 14
2 6942 506 1 14|7 79 3 79 4 31 3 55 40 1 5553 1 7
7 79 3 79 4 31 3 55 40 1 5553 1 7|4 79 1 7
4 79 1 7|7 196 3 5 44 37 237 16 22 1 33 17 5 145 3 12 420 170 77 2 5 571 53 5 151 50 70 14
7 196 3 5 44 37 237 16 22 1 33 17 5 145 3 12 420 170 77 2 5 571 53 5 151 50 70 14|4 136 3 110 4 151 50 10 1 5608 58 4 44 170 265 12 142 2
4 136 3 110 4 151 50 10 1 5608 58 4 44 170 265 12 142 2|7 58 3 31 4 50 10371 108 67 762 6701 7
7 58 3 31 4 50 10371 108 67 762 6701 7|2 47 2 1 211 1359 2
2 47 2 1 211 1359 2|7 240 2 190 3 5 46 92 26 214 22 14 12 360 9 29 100 1 9189 17 13769 2
7 240 2 190 3 5 46 92 26 214 22 14 12 360 9 29 100 1 9189 17 13769 2|5 190 14
5 190 14|4 190 1 14
4 190 1 14|2 190 7108 14
2 190 7108 14|5 72 3 4 69 37 237 86 1335 97 9 361 2
5 72 3 4 69 37 237 86 1335 97 9 361 2|2 5 46 3 5715 14 477 14 57 428 20 104 14 57 22 6 1641 14
2 5 46 3 5715 14 477 14 57 428 20 104 14 57 22 6 1641 14|4 86 22 5715 7
4 86 22 5715 7|2 57 22 26 207 86 360 9 290 19 6 1024 154 4 85 2 110 57 1335 9 1027 15 57 992 63 26 2897 1584 4375 2 33 6 1374 26 22 74 972 2
2 57 22 26 207 86 360 9 290 19 6 1024 154 4 85 2 110 57 1335 9 1027 15 57 992 63 26 2897 1584 4375 2 33 6 1374 26 22 74 972 2|4 43 4 347 9 31 10 1584 4375 7
4 43 4 347 9 31 10 1584 4375 7|2 6942 506 1 14
2 6942 506 1 14|4 67 58 5 46 3 73 293 124 18 176 44 5 628 7
